brand_alcatel,brand_apple,brand_asus,brand_blu,brand_htc,brand_huawei,brand_infinix,brand_lenovo,brand_lg,brand_nokia,brand_samsung,brand_sony,brand_xiaomi,brand_zte,Status_Available,Status_Coming,Status_Discontinued,SIM_Micro-SIM,SIM_Mini-SIM,SIM_Nano-SIM,SIM_eSIM,2G,3G,4G,5G,Announced,Weight,Length,Width,Diameter,Display Size,ppi,body ratio,battery_capacity,Price,CPU,ratio,pixel,Loudspeaker,3.5mm jack,RAM,Storage,Color_count,Sensors_count,Bluetooth_version,OS
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,170.0,152.5,77.2,10.9,5.5,401.0,70.8,3000.0,300.0,4.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,5,4,4.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2012,130.0,134.4,69.9,8.9,4.7,312.0,64.8,1800.0,170.0,4.0,1.7777777777777777,921600.0,1,1,1.0,32.0,2,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2016,166.0,143.5,71.8,9.0,5.0,196.0,66.9,2300.0,90.0,4.0,1.7777777777777777,409920.0,1,1,1.0,8.0,2,1,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2023,192.0,163.7,75.0,8.0,6.6,400.0,85.5,4500.0,180.0,8.0,2.2222222222222223,2600640.0,1,1,8.0,256.0,2,3,5.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2014,171.5,159.0,84.0,8.7,6.0,245.0,74.3,3000.0,180.0,8.0,1.7777777777777777,921600.0,1,1,1.0,8.0,1,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,122.0,129.0,68.2,8.9,4.3,217.0,59.8,1850.0,120.0,4.0,1.6666666666666667,384000.0,1,1,0.75,4.0,3,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2021,192.0,162.0,75.6,9.6,6.5,405.0,83.3,6000.0,140.0,8.0,2.2222222222222223,2592000.0,0,1,4.0,64.0,3,4,5.1,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,155.0,148.0,73.0,7.5,5.2,423.0,69.3,2800.0,120.0,4.0,1.7777777777777777,2073600.0,1,1,3.0,16.0,2,5,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2021,180.0,165.2,75.2,8.2,6.52,269.0,82.6,4000.0,90.0,8.0,2.2222222222222223,1152000.0,1,1,3.0,64.0,3,3,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2015,123.0,121.4,62.9,10.7,4.0,233.0,59.6,1500.0,70.0,2.0,1.6666666666666667,384000.0,1,1,0.5,4.0,2,1,4.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,207.0,164.0,82.2,9.3,6.0,490.0,73.6,3500.0,310.0,8.0,1.7777777777777777,3686400.0,1,1,3.0,64.0,2,5,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2014,139.0,133.0,66.0,9.7,4.52,244.0,64.2,2100.0,200.0,4.0,1.7777777777777777,518400.0,1,1,1.0,8.0,2,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,155.0,146.7,72.5,7.5,5.2,424.0,70.1,2950.0,170.0,8.0,1.7777777777777777,2073600.0,1,1,4.0,64.0,4,5,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,142.0,141.6,71.0,9.1,5.0,220.0,68.6,2600.0,120.0,8.0,1.7777777777777777,518400.0,1,1,1.0,8.0,4,2,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2021,196.0,163.7,76.4,7.8,6.67,395.0,85.9,4520.0,201.41,8.0,2.2222222222222223,2592000.0,0,0,8.0,128.0,3,7,5.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2021,208.0,162.6,74.8,9.0,6.67,386.0,89.8,4780.0,430.0,8.0,0.5555555555555556,2527200.0,0,0,8.0,128.0,3,7,5.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,1,0,2012,144.0,133.0,68.0,10.8,4.55,323.0,63.1,1900.0,210.0,2.0,1.7777777777777777,921600.0,1,1,1.0,16.0,2,4,2.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,143.0,145.8,70.8,7.3,5.0,441.0,66.8,2150.0,300.0,8.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,5,5,4.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,130.0,115.0,60.0,12.0,4.0,275.0,63.9,1520.0,160.0,2.0,1.7777777777777777,518400.0,1,1,0.75,4.0,1,3,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2022,214.0,168.0,77.5,9.4,6.75,390.0,84.5,6000.0,110.0,8.0,2.2222222222222223,2592000.0,1,1,3.0,64.0,2,3,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2022,195.0,165.1,76.4,8.8,6.6,400.0,83.2,5000.0,168.04,8.0,2.2222222222222223,2600640.0,1,1,3.0,32.0,3,3,5.2,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,178.0,153.6,71.8,10.2,5.5,195.0,70.8,4200.0,120.0,4.0,2.0,460800.0,1,1,2.0,32.0,1,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,2022,185.0,152.8,71.5,8.0,6.36,414.0,89.4,4500.0,712.6,8.0,2.2222222222222223,2592000.0,0,0,8.0,128.0,9,7,5.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,138.0,141.4,70.0,8.0,5.0,441.0,69.6,2800.0,160.0,8.0,1.7777777777777777,2073600.0,1,1,3.0,64.0,3,5,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2020,221.8,162.4,75.1,9.5,6.67,386.0,89.5,4500.0,650.0,8.0,0.5555555555555556,2527200.0,0,0,8.0,128.0,3,8,5.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,2019,256.0,158.5,80.7,14.2,5.1,576.0,56.1,4500.0,1020.0,8.0,1.7777777777777777,3686400.0,0,1,4.0,64.0,1,6,5.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2014,160.0,143.0,71.7,7.8,5.0,294.0,67.2,2000.0,170.0,4.0,1.7777777777777777,921600.0,1,1,1.0,4.0,2,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,172.0,155.0,75.0,8.0,5.99,538.0,79.7,3320.0,210.0,8.0,2.0,4147200.0,1,0,6.0,128.0,1,7,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,110.0,122.5,62.5,9.8,3.8,246.0,53.7,1500.0,110.0,2.0,1.6666666666666667,384000.0,1,1,0.5,2.0,3,3,3.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,490.0,242.3,164.2,6.8,9.7,264.0,73.2,7800.0,350.0,6.0,1.3333333333333333,3145728.0,0,1,4.0,32.0,2,4,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2012,133.0,136.6,70.6,8.6,4.8,306.0,65.9,2100.0,310.0,2.0,1.7777777777777777,921600.0,1,1,2.0,16.0,2,5,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,107.0,124.6,61.3,8.9,4.3,256.0,66.7,1900.0,190.0,4.0,1.7777777777777777,518400.0,1,1,1.5,8.0,2,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2021,214.5,165.4,76.8,9.0,6.67,395.0,84.6,4820.0,250.0,8.0,2.2222222222222223,2592000.0,0,1,6.0,128.0,3,5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,125.0,122.5,63.0,10.5,4.0,233.0,59.0,1650.0,150.0,2.0,1.6666666666666667,384000.0,1,1,0.5,4.0,1,3,3.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2013,130.0,128.5,66.7,9.8,4.3,217.0,61.4,2100.0,240.0,2.0,1.6666666666666667,384000.0,1,1,1.0,8.0,3,3,4.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2014,160.0,146.4,70.6,9.4,5.0,441.0,66.7,2600.0,250.0,4.0,1.7777777777777777,2073600.0,0,1,2.0,32.0,2,5,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2020,208.0,165.3,76.6,8.8,6.67,395.0,84.8,4500.0,260.0,8.0,2.2222222222222223,2592000.0,1,1,6.0,128.0,5,5,5.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2022,190.0,164.6,75.9,8.5,6.5,270.0,81.6,5050.0,99.3,8.0,2.2222222222222223,1152000.0,1,1,3.0,64.0,2,3,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,160.0,152.0,76.0,8.3,5.5,403.0,71.5,3060.0,160.0,8.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,5,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2019,233.0,174.6,85.4,8.4,7.2,346.0,87.6,4200.0,760.0,8.0,0.7777777777777778,2423520.0,0,0,6.0,128.0,1,6,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,2023,209.0,158.0,76.5,8.2,6.4,403.0,83.2,4500.0,559.18,8.0,0.5555555555555556,2527200.0,0,0,8.0,128.0,6,5,5.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2020,184.0,162.7,76.3,8.8,6.53,395.0,84.3,4000.0,180.0,8.0,0.5555555555555556,2527200.0,1,1,6.0,128.0,1,3,5.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,144.0,155.7,75.9,7.9,5.5,267.0,70.6,3000.0,250.0,8.0,1.7777777777777777,921600.0,1,1,4.0,64.0,4,5,4.1,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,170.1,152.4,77.2,10.9,5.5,401.0,70.9,3000.0,180.0,8.0,1.7777777777777777,2073600.0,1,1,3.0,16.0,1,4,4.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,156.0,149.8,75.3,7.2,5.5,401.0,73.9,2700.0,350.0,8.0,1.7777777777777777,2073600.0,1,1,3.0,32.0,3,5,4.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2013,120.0,124.0,63.0,13.4,3.5,165.0,46.7,1500.0,80.0,2.0,1.5,153600.0,1,1,0.25,0.5,1,4,3.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,164.0,156.2,75.2,7.5,5.9,409.0,76.5,3340.0,190.0,8.0,2.0,2332800.0,1,1,4.0,64.0,3,4,4.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2014,130.0,125.7,65.0,10.5,4.0,233.0,55.7,1300.0,100.0,2.0,1.6666666666666667,384000.0,1,1,0.5,4.0,3,1,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2013,154.0,151.1,79.6,7.9,5.7,386.0,74.5,2800.0,680.0,4.0,1.7777777777777777,2073600.0,1,1,3.0,32.0,1,8,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,165.0,152.0,75.7,8.5,5.5,401.0,72.5,3500.0,190.0,8.0,1.7777777777777777,2073600.0,1,1,3.0,32.0,3,5,4.1,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2021,286.0,194.4,109.2,11.0,7.0,197.0,58.4,2800.0,50.0,8.0,0.5555555555555556,744000.0,1,1,2.0,32.0,1,1,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,2020,208.0,164.8,77.2,8.1,6.9,496.0,91.7,4500.0,1250.0,8.0,0.3333333333333333,4446720.0,0,0,8.0,256.0,3,7,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,178.0,161.4,76.9,7.9,6.0,274.0,73.6,3300.0,200.0,4.0,0.5555555555555556,1065600.0,1,1,3.0,32.0,4,5,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,162.0,143.5,76.9,9.6,5.0,187.0,64.5,2100.0,210.0,2.0,1.6666666666666667,384000.0,1,1,1.0,8.0,2,4,4.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,126.0,136.5,69.7,7.5,5.0,294.0,72.4,2150.0,280.0,4.0,1.7777777777777777,921600.0,1,1,1.0,8.0,3,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,2023,498.0,254.3,165.8,5.9,11.0,274.0,83.2,8400.0,750.0,8.0,1.6,4096000.0,0,0,8.0,128.0,2,6,5.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,162.0,148.7,75.3,8.7,5.3,277.0,69.2,3000.0,150.0,8.0,1.7777777777777777,921600.0,1,1,2.0,16.0,3,4,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2010,115.5,109.0,54.5,12.7,3.0,192.0,45.1,1500.0,70.0,2.0,1.5,153600.0,1,1,0.15234375,0.1357421875,3,1,2.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,170.0,151.7,75.0,7.9,5.5,534.0,73.3,3400.0,450.0,4.0,1.7777777777777777,3686400.0,1,1,6.0,128.0,1,5,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,135.0,135.5,67.9,8.9,4.65,316.0,64.8,1750.0,240.0,2.0,1.7777777777777777,921600.0,1,1,1.0,16.0,1,5,3.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2013,122.0,136.2,66.7,8.4,4.7,312.0,67.0,2420.0,210.0,4.0,1.7777777777777777,921600.0,1,1,1.0,16.0,2,4,4.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2015,135.0,144.5,71.0,10.0,5.0,294.0,67.2,2070.0,130.0,4.0,1.7777777777777777,921600.0,1,1,2.0,8.0,3,3,4.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,165.0,156.5,76.0,7.9,5.5,400.0,70.5,3000.0,260.0,8.0,1.7777777777777777,2073600.0,0,1,4.0,64.0,5,5,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,149.0,134.4,67.0,9.6,4.5,218.0,62.0,2000.0,110.0,4.0,1.7777777777777777,409920.0,1,1,1.0,8.0,1,2,4.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2014,149.0,130.0,64.4,8.9,4.5,326.0,66.7,3000.0,190.0,4.0,1.7777777777777777,921600.0,1,1,1.0,16.0,2,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,143.0,142.2,68.9,6.9,5.0,443.0,69.7,2950.0,250.0,8.0,1.7777777777777777,2073600.0,1,1,4.0,64.0,5,5,4.2,0.0
